DDI-DrugBank.d553.s5	sustain	76	82	O	form=sustain	suf4=tain	next=plasma	prev=and
DDI-DrugBank.d553.s5	plasma	84	89	O	form=plasma	suf4=asma	next=levels	prev=sustain
DDI-DrugBank.d553.s5	levels	91	96	O	form=levels	suf4=vels	next=of	prev=plasma
DDI-DrugBank.d553.s5	of	98	99	O	form=of	suf4=of	next=0.13	prev=levels
DDI-DrugBank.d553.s5	0.13	101	104	O	form=0.13	suf4=0.13	next=mg/mL	prev=of
DDI-DrugBank.d553.s5	mg/mL	106	110	O	form=mg/mL	suf4=g/mL	next=_EoS_	prev=0.13
DDI-DrugBank.d553.s5	.	111	111	O	form=.	suf4=.	next=_EoS_	prev=mg/mL

DDI-DrugBank.d553.s6	Thus	0	3	O	form=Thus	suf4=Thus	next=,	prev=_BoS_
DDI-DrugBank.d553.s6	,	4	4	O	form=,	suf4=,	next=concentrations	prev=Thus
DDI-DrugBank.d553.s6	concentrations	6	19	O	form=concentrations	suf4=ions	next=which	prev=,
DDI-DrugBank.d553.s6	which	21	25	O	form=which	suf4=hich	next=have	prev=concentrations
DDI-DrugBank.d553.s6	have	27	30	O	form=have	suf4=have	next=been	prev=which
DDI-DrugBank.d553.s6	been	32	35	O	form=been	suf4=been	next=obtained	prev=have
DDI-DrugBank.d553.s6	obtained	37	44	O	form=obtained	suf4=ined	next=in	prev=been
DDI-DrugBank.d553.s6	in	46	47	O	form=in	suf4=in	next=vivo	prev=obtained
DDI-DrugBank.d553.s6	vivo	49	52	O	form=vivo	suf4=vivo	next=clinically	prev=in
DDI-DrugBank.d553.s6	clinically	54	63	O	form=clinically	suf4=ally	next=in	prev=vivo
DDI-DrugBank.d553.s6	in	65	66	O	form=in	suf4=in	next=patients	prev=clinically
DDI-DrugBank.d553.s6	patients	68	75	O	form=patients	suf4=ents	next=with	prev=in
DDI-DrugBank.d553.s6	with	77	80	O	form=with	suf4=with	next=normal	prev=patients
DDI-DrugBank.d553.s6	normal	82	87	O	form=normal	suf4=rmal	next=renal	prev=with
DDI-DrugBank.d553.s6	renal	89	93	O	form=renal	suf4=enal	next=function	prev=normal
DDI-DrugBank.d553.s6	function	95	102	O	form=function	suf4=tion	next=are	prev=renal
DDI-DrugBank.d553.s6	are	104	106	O	form=are	suf4=are	next=considerably	prev=function
DDI-DrugBank.d553.s6	considerably	108	119	O	form=considerably	suf4=ably	next=lower	prev=are
DDI-DrugBank.d553.s6	lower	121	125	O	form=lower	suf4=ower	next=than	prev=considerably
DDI-DrugBank.d553.s6	than	127	130	O	form=than	suf4=than	next=the	prev=lower
DDI-DrugBank.d553.s6	the	132	134	O	form=the	suf4=the	next=in	prev=than
DDI-DrugBank.d553.s6	in	136	137	O	form=in	suf4=in	next=vitro	prev=the
DDI-DrugBank.d553.s6	vitro	139	143	O	form=vitro	suf4=itro	next=concentrations	prev=in
DDI-DrugBank.d553.s6	concentrations	145	158	O	form=concentrations	suf4=ions	next=found	prev=vitro
DDI-DrugBank.d553.s6	found	160	164	O	form=found	suf4=ound	next=to	prev=concentrations
DDI-DrugBank.d553.s6	to	166	167	O	form=to	suf4=to	next=induce	prev=found
DDI-DrugBank.d553.s6	induce	169	174	O	form=induce	suf4=duce	next=abnormalities	prev=to
DDI-DrugBank.d553.s6	abnormalities	176	188	O	form=abnormalities	suf4=ties	next=in	prev=induce
DDI-DrugBank.d553.s6	in	190	191	O	form=in	suf4=in	next=platelet	prev=abnormalities
DDI-DrugBank.d553.s6	platelet	193	200	O	form=platelet	suf4=elet	next=function	prev=in
DDI-DrugBank.d553.s6	function	202	209	O	form=function	suf4=tion	next=tests	prev=platelet
DDI-DrugBank.d553.s6	tests	211	215	O	form=tests	suf4=ests	next=_EoS_	prev=function
DDI-DrugBank.d553.s6	.	216	216	O	form=.	suf4=.	next=_EoS_	prev=tests

DDI-DrugBank.d553.s7	However	0	6	O	form=However	suf4=ever	next=,	prev=_BoS_
DDI-DrugBank.d553.s7	,	7	7	O	form=,	suf4=,	next=higher	prev=However
DDI-DrugBank.d553.s7	higher	9	14	O	form=higher	suf4=gher	next=plasma	prev=,
DDI-DrugBank.d553.s7	plasma	16	21	O	form=plasma	suf4=asma	next=concentrations	prev=higher
DDI-DrugBank.d553.s7	concentrations	23	36	O	form=concentrations	suf4=ions	next=of	prev=plasma
DDI-DrugBank.d553.s7	of	38	39	O	form=of	suf4=of	next=AMICAR	prev=concentrations
DDI-DrugBank.d553.s7	AMICAR	41	46	B-brand	form=AMICAR	suf4=ICAR	next=may	prev=of
DDI-DrugBank.d553.s7	may	48	50	O	form=may	suf4=may	next=occur	prev=AMICAR
DDI-DrugBank.d553.s7	occur	52	56	O	form=occur	suf4=ccur	next=in	prev=may
DDI-DrugBank.d553.s7	in	58	59	O	form=in	suf4=in	next=patients	prev=occur
DDI-DrugBank.d553.s7	patients	61	68	O	form=patients	suf4=ents	next=with	prev=in
DDI-DrugBank.d553.s7	with	70	73	O	form=with	suf4=with	next=severe	prev=patients
DDI-DrugBank.d553.s7	severe	75	80	O	form=severe	suf4=vere	next=renal	prev=with
DDI-DrugBank.d553.s7	renal	82	86	O	form=renal	suf4=enal	next=failure	prev=severe
DDI-DrugBank.d553.s7	failure	88	94	O	form=failure	suf4=lure	next=_EoS_	prev=renal
DDI-DrugBank.d553.s7	.	95	95	O	form=.	suf4=.	next=_EoS_	prev=failure

DDI-DrugBank.d340.s0	Nelfinavir	0	9	B-drug	form=Nelfinavir	suf4=avir	next=is	prev=_BoS_
DDI-DrugBank.d340.s0	is	11	12	O	form=is	suf4=is	next=an	prev=Nelfinavir
DDI-DrugBank.d340.s0	an	14	15	O	form=an	suf4=an	next=inhibitor	prev=is
DDI-DrugBank.d340.s0	inhibitor	17	25	O	form=inhibitor	suf4=itor	next=of	prev=an
DDI-DrugBank.d340.s0	of	27	28	O	form=of	suf4=of	next=CYP3A	prev=inhibitor
DDI-DrugBank.d340.s0	CYP3A	30	34	O	form=CYP3A	suf4=YP3A	next=(	prev=of
DDI-DrugBank.d340.s0	(	36	36	O	form=(	suf4=(	next=cytochrome	prev=CYP3A
DDI-DrugBank.d340.s0	cytochrome	37	46	O	form=cytochrome	suf4=rome	next=P450	prev=(
DDI-DrugBank.d340.s0	P450	48	51	O	form=P450	suf4=P450	next=3A	prev=cytochrome
DDI-DrugBank.d340.s0	3A	53	54	O	form=3A	suf4=3A	next=)	prev=P450
DDI-DrugBank.d340.s0	)	55	55	O	form=)	suf4=)	next=_EoS_	prev=3A
DDI-DrugBank.d340.s0	.	56	56	O	form=.	suf4=.	next=_EoS_	prev=)

DDI-DrugBank.d340.s1	Coadministration	0	15	O	form=Coadministration	suf4=tion	next=of	prev=_BoS_
DDI-DrugBank.d340.s1	of	17	18	O	form=of	suf4=of	next=VIRACEPT	prev=Coadministration
DDI-DrugBank.d340.s1	VIRACEPT	20	27	B-brand	form=VIRACEPT	suf4=CEPT	next=and	prev=of
DDI-DrugBank.d340.s1	and	29	31	O	form=and	suf4=and	next=drugs	prev=VIRACEPT
DDI-DrugBank.d340.s1	drugs	33	37	O	form=drugs	suf4=rugs	next=primarily	prev=and
DDI-DrugBank.d340.s1	primarily	39	47	O	form=primarily	suf4=rily	next=metabolized	prev=drugs
DDI-DrugBank.d340.s1	metabolized	49	59	O	form=metabolized	suf4=ized	next=by	prev=primarily
DDI-DrugBank.d340.s1	by	61	62	O	form=by	suf4=by	next=CYP3A	prev=metabolized
DDI-DrugBank.d340.s1	CYP3A	64	68	O	form=CYP3A	suf4=YP3A	next=(	prev=by
DDI-DrugBank.d340.s1	(	70	70	O	form=(	suf4=(	next=e.g.	prev=CYP3A
DDI-DrugBank.d340.s1	e.g.	71	74	O	form=e.g.	suf4=e.g.	next=,	prev=(
DDI-DrugBank.d340.s1	,	75	75	O	form=,	suf4=,	next=dihydropyridine	prev=e.g.
DDI-DrugBank.d340.s1	dihydropyridine	77	91	B-group	form=dihydropyridine	suf4=dine	next=calcium	prev=,
DDI-DrugBank.d340.s1	calcium	93	99	I-group	form=calcium	suf4=cium	next=channel	prev=dihydropyridine
DDI-DrugBank.d340.s1	channel	101	107	I-group	form=channel	suf4=nnel	next=blockers	prev=calcium
DDI-DrugBank.d340.s1	blockers	109	116	I-group	form=blockers	suf4=kers	next=)	prev=channel
DDI-DrugBank.d340.s1	)	117	117	O	form=)	suf4=)	next=may	prev=blockers
DDI-DrugBank.d340.s1	may	119	121	O	form=may	suf4=may	next=result	prev=)
DDI-DrugBank.d340.s1	result	123	128	O	form=result	suf4=sult	next=in	prev=may
DDI-DrugBank.d340.s1	in	130	131	O	form=in	suf4=in	next=increased	prev=result
DDI-DrugBank.d340.s1	increased	133	141	O	form=increased	suf4=ased	next=plasma	prev=in
DDI-DrugBank.d340.s1	plasma	143	148	O	form=plasma	suf4=asma	next=concentrations	prev=increased
DDI-DrugBank.d340.s1	concentrations	150	163	O	form=concentrations	suf4=ions	next=of	prev=plasma
DDI-DrugBank.d340.s1	of	165	166	O	form=of	suf4=of	next=the	prev=concentrations
DDI-DrugBank.d340.s1	the	168	170	O	form=the	suf4=the	next=other	prev=of
DDI-DrugBank.d340.s1	other	172	176	O	form=other	suf4=ther	next=drug	prev=the
DDI-DrugBank.d340.s1	drug	178	181	O	form=drug	suf4=drug	next=that	prev=other
DDI-DrugBank.d340.s1	that	183	186	O	form=that	suf4=that	next=could	prev=drug
DDI-DrugBank.d340.s1	could	188	192	O	form=could	suf4=ould	next=increase	prev=that
DDI-DrugBank.d340.s1	increase	194	201	O	form=increase	suf4=ease	next=or	prev=could
DDI-DrugBank.d340.s1	or	203	204	O	form=or	suf4=or	next=prolong	prev=increase
DDI-DrugBank.d340.s1	prolong	206	212	O	form=prolong	suf4=long	next=both	prev=or
DDI-DrugBank.d340.s1	both	214	217	O	form=both	suf4=both	next=its	prev=prolong
DDI-DrugBank.d340.s1	its	219	221	O	form=its	suf4=its	next=therapeutic	prev=both
DDI-DrugBank.d340.s1	therapeutic	223	233	O	form=therapeutic	suf4=utic	next=and	prev=its
DDI-DrugBank.d340.s1	and	235	237	O	form=and	suf4=and	next=adverse	prev=therapeutic
DDI-DrugBank.d340.s1	adverse	239	245	O	form=adverse	suf4=erse	next=effects	prev=and
DDI-DrugBank.d340.s1	effects	247	253	O	form=effects	suf4=ects	next=_EoS_	prev=adverse
DDI-DrugBank.d340.s1	.	254	254	O	form=.	suf4=.	next=_EoS_	prev=effects

DDI-DrugBank.d340.s2	Nelfinavir	0	9	B-drug	form=Nelfinavir	suf4=avir	next=is	prev=_BoS_
DDI-DrugBank.d340.s2	is	11	12	O	form=is	suf4=is	next=metabolized	prev=Nelfinavir
DDI-DrugBank.d340.s2	metabolized	14	24	O	form=metabolized	suf4=ized	next=in	prev=is
DDI-DrugBank.d340.s2	in	26	27	O	form=in	suf4=in	next=proof	prev=metabolized
DDI-DrugBank.d340.s2	proof	29	33	O	form=proof	suf4=roof	next=by	prev=in
DDI-DrugBank.d340.s2	by	35	36	O	form=by	suf4=by	next=C.P.A	prev=proof
DDI-DrugBank.d340.s2	C.P.A	38	42	O	form=C.P.A	suf4=.P.A	next=_EoS_	prev=by
DDI-DrugBank.d340.s2	.	43	43	O	form=.	suf4=.	next=_EoS_	prev=C.P.A

DDI-DrugBank.d340.s3	Coadministration	0	15	O	form=Coadministration	suf4=tion	next=of	prev=_BoS_
DDI-DrugBank.d340.s3	of	17	18	O	form=of	suf4=of	next=VIRACEPT	prev=Coadministration
DDI-DrugBank.d340.s3	VIRACEPT	20	27	B-brand	form=VIRACEPT	suf4=CEPT	next=and	prev=of
DDI-DrugBank.d340.s3	and	29	31	O	form=and	suf4=and	next=drugs	prev=VIRACEPT
DDI-DrugBank.d340.s3	drugs	33	37	O	form=drugs	suf4=rugs	next=that	prev=and
DDI-DrugBank.d340.s3	that	39	42	O	form=that	suf4=that	next=induce	prev=drugs
DDI-DrugBank.d340.s3	induce	44	49	O	form=induce	suf4=duce	next=CYP3A	prev=that
DDI-DrugBank.d340.s3	CYP3A	51	55	O	form=CYP3A	suf4=YP3A	next=may	prev=induce
DDI-DrugBank.d340.s3	may	57	59	O	form=may	suf4=may	next=decrease	prev=CYP3A
DDI-DrugBank.d340.s3	decrease	61	68	O	form=decrease	suf4=ease	next=nelfinavir	prev=may
DDI-DrugBank.d340.s3	nelfinavir	70	79	B-drug	form=nelfinavir	suf4=avir	next=plasma	prev=decrease
DDI-DrugBank.d340.s3	plasma	81	86	O	form=plasma	suf4=asma	next=concentrations	prev=nelfinavir
DDI-DrugBank.d340.s3	concentrations	88	101	O	form=concentrations	suf4=ions	next=and	prev=plasma
DDI-DrugBank.d340.s3	and	103	105	O	form=and	suf4=and	next=reduce	prev=concentrations
DDI-DrugBank.d340.s3	reduce	107	112	O	form=reduce	suf4=duce	next=its	prev=and
DDI-DrugBank.d340.s3	its	114	116	O	form=its	suf4=its	next=therapeutic	prev=reduce
DDI-DrugBank.d340.s3	therapeutic	118	128	O	form=therapeutic	suf4=utic	next=effect	prev=its
DDI-DrugBank.d340.s3	effect	130	135	O	form=effect	suf4=fect	next=_EoS_	prev=therapeutic
DDI-DrugBank.d340.s3	.	136	136	O	form=.	suf4=.	next=_EoS_	prev=effect

DDI-DrugBank.d340.s4	Coadministration	0	15	O	form=Coadministration	suf4=tion	next=of	prev=_BoS_
DDI-DrugBank.d340.s4	of	17	18	O	form=of	suf4=of	next=VIRACEPT	prev=Coadministration
DDI-DrugBank.d340.s4	VIRACEPT	20	27	B-brand	form=VIRACEPT	suf4=CEPT	next=and	prev=of
DDI-DrugBank.d340.s4	and	29	31	O	form=and	suf4=and	next=drugs	prev=VIRACEPT
DDI-DrugBank.d340.s4	drugs	33	37	O	form=drugs	suf4=rugs	next=that	prev=and
DDI-DrugBank.d340.s4	that	39	42	O	form=that	suf4=that	next=inhibit	prev=drugs
DDI-DrugBank.d340.s4	inhibit	44	50	O	form=inhibit	suf4=ibit	next=CYP3A	prev=that
DDI-DrugBank.d340.s4	CYP3A	52	56	O	form=CYP3A	suf4=YP3A	next=may	prev=inhibit
DDI-DrugBank.d340.s4	may	58	60	O	form=may	suf4=may	next=increase	prev=CYP3A
DDI-DrugBank.d340.s4	increase	62	69	O	form=increase	suf4=ease	next=nelfinavir	prev=may
DDI-DrugBank.d340.s4	nelfinavir	71	80	B-drug	form=nelfinavir	suf4=avir	next=plasma	prev=increase
DDI-DrugBank.d340.s4	plasma	82	87	O	form=plasma	suf4=asma	next=concentrations	prev=nelfinavir
DDI-DrugBank.d340.s4	concentrations	89	102	O	form=concentrations	suf4=ions	next=_EoS_	prev=plasma
DDI-DrugBank.d340.s4	.	103	103	O	form=.	suf4=.	next=_EoS_	prev=concentrations

DDI-DrugBank.d340.s5	Based	0	4	O	form=Based	suf4=ased	next=on	prev=_BoS_
DDI-DrugBank.d340.s5	on	6	7	O	form=on	suf4=on	next=known	prev=Based
DDI-DrugBank.d340.s5	known	9	13	O	form=known	suf4=nown	next=metabolic	prev=on
DDI-DrugBank.d340.s5	metabolic	15	23	O	form=metabolic	suf4=olic	next=profiles	prev=known
DDI-DrugBank.d340.s5	profiles	25	32	O	form=profiles	suf4=iles	next=,	prev=metabolic
DDI-DrugBank.d340.s5	,	33	33	O	form=,	suf4=,	next=clinically	prev=profiles
DDI-DrugBank.d340.s5	clinically	35	44	O	form=clinically	suf4=ally	next=significant	prev=,
DDI-DrugBank.d340.s5	significant	46	56	O	form=significant	suf4=cant	next=drug	prev=clinically
DDI-DrugBank.d340.s5	drug	58	61	O	form=drug	suf4=drug	next=interactions	prev=significant
DDI-DrugBank.d340.s5	interactions	63	74	O	form=interactions	suf4=ions	next=are	prev=drug
DDI-DrugBank.d340.s5	are	76	78	O	form=are	suf4=are	next=not	prev=interactions
DDI-DrugBank.d340.s5	not	80	82	O	form=not	suf4=not	next=expected	prev=are
DDI-DrugBank.d340.s5	expected	84	91	O	form=expected	suf4=cted	next=between	prev=not
DDI-DrugBank.d340.s5	between	93	99	O	form=between	suf4=ween	next=VIRACEPT	prev=expected
DDI-DrugBank.d340.s5	VIRACEPT	101	108	B-brand	form=VIRACEPT	suf4=CEPT	next=and	prev=between
DDI-DrugBank.d340.s5	and	110	112	O	form=and	suf4=and	next=dapsone	prev=VIRACEPT
DDI-DrugBank.d340.s5	dapsone	114	120	B-drug	form=dapsone	suf4=sone	next=,	prev=and
DDI-DrugBank.d340.s5	,	121	121	O	form=,	suf4=,	next=trimethoprim/sulfamethoxazole	prev=dapsone
DDI-DrugBank.d340.s5	trimethoprim/sulfamethoxazole	123	151	B-drug	form=trimethoprim/sulfamethoxazole	suf4=zole	next=,	prev=,
DDI-DrugBank.d340.s5	,	152	152	O	form=,	suf4=,	next=clarithromycin	prev=trimethoprim/sulfamethoxazole
DDI-DrugBank.d340.s5	clarithromycin	154	167	B-drug	form=clarithromycin	suf4=ycin	next=,	prev=,
DDI-DrugBank.d340.s5	,	168	168	O	form=,	suf4=,	next=erythromycin	prev=clarithromycin
DDI-DrugBank.d340.s5	erythromycin	170	181	B-drug	form=erythromycin	suf4=ycin	next=,	prev=,
DDI-DrugBank.d340.s5	,	182	182	O	form=,	suf4=,	next=itraconazole	prev=erythromycin
DDI-DrugBank.d340.s5	itraconazole	184	195	B-drug	form=itraconazole	suf4=zole	next=or	prev=,
DDI-DrugBank.d340.s5	or	197	198	O	form=or	suf4=or	next=fluconazole	prev=itraconazole
DDI-DrugBank.d340.s5	fluconazole	200	210	B-drug	form=fluconazole	suf4=zole	next=_EoS_	prev=or
DDI-DrugBank.d340.s5	.	211	211	O	form=.	suf4=.	next=_EoS_	prev=fluconazole

DDI-DrugBank.d340.s6	Drugs	0	4	O	form=Drugs	suf4=rugs	next=That	prev=_BoS_
DDI-DrugBank.d340.s6	That	6	9	O	form=That	suf4=That	next=Should	prev=Drugs
DDI-DrugBank.d340.s6	Should	11	16	O	form=Should	suf4=ould	next=Not	prev=That
DDI-DrugBank.d340.s6	Not	18	20	O	form=Not	suf4=Not	next=Be	prev=Should
DDI-DrugBank.d340.s6	Be	22	23	O	form=Be	suf4=Be	next=Coadministered	prev=Not
DDI-DrugBank.d340.s6	Coadministered	25	38	O	form=Coadministered	suf4=ered	next=With	prev=Be
DDI-DrugBank.d340.s6	With	40	43	O	form=With	suf4=With	next=VIRACEPT	prev=Coadministered
DDI-DrugBank.d340.s6	VIRACEPT	45	52	B-brand	form=VIRACEPT	suf4=CEPT	next=Antiarrhythmics	prev=With
DDI-DrugBank.d340.s6	Antiarrhythmics	54	68	B-group	form=Antiarrhythmics	suf4=mics	next=:	prev=VIRACEPT
DDI-DrugBank.d340.s6	:	69	69	O	form=:	suf4=:	next=amiodarone	prev=Antiarrhythmics
DDI-DrugBank.d340.s6	amiodarone	71	80	B-drug	form=amiodarone	suf4=rone	next=,	prev=:
DDI-DrugBank.d340.s6	,	81	81	O	form=,	suf4=,	next=quinidine	prev=amiodarone
DDI-DrugBank.d340.s6	quinidine	83	91	B-drug	form=quinidine	suf4=dine	next=Antihistamines	prev=,
DDI-DrugBank.d340.s6	Antihistamines	93	106	B-group	form=Antihistamines	suf4=ines	next=:	prev=quinidine
DDI-DrugBank.d340.s6	:	107	107	O	form=:	suf4=:	next=astemizole	prev=Antihistamines
DDI-DrugBank.d340.s6	astemizole	109	118	B-drug	form=astemizole	suf4=zole	next=,	prev=:
DDI-DrugBank.d340.s6	,	119	119	O	form=,	suf4=,	next=terfenadine	prev=astemizole
DDI-DrugBank.d340.s6	terfenadine	121	131	B-drug	form=terfenadine	suf4=dine	next=Antimigraine	prev=,
DDI-DrugBank.d340.s6	Antimigraine	133	144	O	form=Antimigraine	suf4=aine	next=:	prev=terfenadine
DDI-DrugBank.d340.s6	:	145	145	O	form=:	suf4=:	next=ergot	prev=Antimigraine
DDI-DrugBank.d340.s6	ergot	147	151	B-group	form=ergot	suf4=rgot	next=derivatives	prev=:
DDI-DrugBank.d340.s6	derivatives	153	163	I-group	form=derivatives	suf4=ives	next=Antimycobacterial	prev=ergot
DDI-DrugBank.d340.s6	Antimycobacterial	165	181	B-group	form=Antimycobacterial	suf4=rial	next=agents	prev=derivatives
DDI-DrugBank.d340.s6	agents	183	188	I-group	form=agents	suf4=ents	next=:	prev=Antimycobacterial
DDI-DrugBank.d340.s6	:	189	189	O	form=:	suf4=:	next=rifampin	prev=agents
DDI-DrugBank.d340.s6	rifampin	191	198	B-drug	form=rifampin	suf4=mpin	next=Benzodiazepines	prev=:
DDI-DrugBank.d340.s6	Benzodiazepines	200	214	B-group	form=Benzodiazepines	suf4=ines	next=midazolam	prev=rifampin
DDI-DrugBank.d340.s6	midazolam	216	224	B-drug	form=midazolam	suf4=olam	next=,	prev=Benzodiazepines
DDI-DrugBank.d340.s6	,	225	225	O	form=,	suf4=,	next=triazolam	prev=midazolam
DDI-DrugBank.d340.s6	triazolam	227	235	B-drug	form=triazolam	suf4=olam	next=GI	prev=,
DDI-DrugBank.d340.s6	GI	237	238	O	form=GI	suf4=GI	next=motility	prev=triazolam
DDI-DrugBank.d340.s6	motility	240	247	O	form=motility	suf4=lity	next=agents	prev=GI
DDI-DrugBank.d340.s6	agents	249	254	O	form=agents	suf4=ents	next=:	prev=motility
DDI-DrugBank.d340.s6	:	255	255	O	form=:	suf4=:	next=_EoS_	prev=agents
DDI-DrugBank.d340.s6	cisapride	257	265	B-drug	form=cisapride	suf4=ride	next=_EoS_	prev=:

DDI-DrugBank.d340.s7	Drugs	0	4	O	form=Drugs	suf4=rugs	next=Which	prev=_BoS_
DDI-DrugBank.d340.s7	Which	6	10	O	form=Which	suf4=hich	next=Require	prev=Drugs
DDI-DrugBank.d340.s7	Require	12	18	O	form=Require	suf4=uire	next=a	prev=Which
DDI-DrugBank.d340.s7	a	20	20	O	form=a	suf4=a	next=Dose	prev=Require
DDI-DrugBank.d340.s7	Dose	22	25	O	form=Dose	suf4=Dose	next=Reduction	prev=a
DDI-DrugBank.d340.s7	Reduction	27	35	O	form=Reduction	suf4=tion	next=When	prev=Dose
DDI-DrugBank.d340.s7	When	37	40	O	form=When	suf4=When	next=Coadminstered	prev=Reduction
DDI-DrugBank.d340.s7	Coadminstered	42	54	O	form=Coadminstered	suf4=ered	next=With	prev=When
DDI-DrugBank.d340.s7	With	56	59	O	form=With	suf4=With	next=VIRACEPT	prev=Coadminstered
DDI-DrugBank.d340.s7	VIRACEPT	61	68	B-brand	form=VIRACEPT	suf4=CEPT	next=Antimycobacterial	prev=With
DDI-DrugBank.d340.s7	Antimycobacterial	70	86	B-group	form=Antimycobacterial	suf4=rial	next=agents	prev=VIRACEPT
DDI-DrugBank.d340.s7	agents	88	93	I-group	form=agents	suf4=ents	next=:	prev=Antimycobacterial
DDI-DrugBank.d340.s7	:	94	94	O	form=:	suf4=:	next=_EoS_	prev=agents
DDI-DrugBank.d340.s7	rifabutin	96	104	B-drug	form=rifabutin	suf4=utin	next=_EoS_	prev=:

DDI-DrugBank.d340.s8	*	0	0	O	form=*	suf4=*	next=This	prev=_BoS_
DDI-DrugBank.d340.s8	This	2	5	O	form=This	suf4=This	next=table	prev=*
DDI-DrugBank.d340.s8	table	7	11	O	form=table	suf4=able	next=is	prev=This
DDI-DrugBank.d340.s8	is	13	14	O	form=is	suf4=is	next=not	prev=table
DDI-DrugBank.d340.s8	not	16	18	O	form=not	suf4=not	next=all	prev=is
DDI-DrugBank.d340.s8	all	20	22	O	form=all	suf4=all	next=inclusive	prev=not
DDI-DrugBank.d340.s8	inclusive	24	32	O	form=inclusive	suf4=sive	next=*	prev=all
DDI-DrugBank.d340.s8	*	34	34	O	form=*	suf4=*	next=*	prev=inclusive
DDI-DrugBank.d340.s8	*	35	35	O	form=*	suf4=*	next=VIRACEPT	prev=*
DDI-DrugBank.d340.s8	VIRACEPT	37	44	B-brand	form=VIRACEPT	suf4=CEPT	next=may	prev=*
DDI-DrugBank.d340.s8	may	46	48	O	form=may	suf4=may	next=not	prev=VIRACEPT
DDI-DrugBank.d340.s8	not	50	52	O	form=not	suf4=not	next=be	prev=may
DDI-DrugBank.d340.s8	be	54	55	O	form=be	suf4=be	next=effective	prev=not
DDI-DrugBank.d340.s8	effective	57	65	O	form=effective	suf4=tive	next=due	prev=be
DDI-DrugBank.d340.s8	due	67	69	O	form=due	suf4=due	next=to	prev=effective
DDI-DrugBank.d340.s8	to	71	72	O	form=to	suf4=to	next=decreased	prev=due
DDI-DrugBank.d340.s8	decreased	74	82	O	form=decreased	suf4=ased	next=nelfinavir	prev=to
DDI-DrugBank.d340.s8	nelfinavir	84	93	B-drug	form=nelfinavir	suf4=avir	next=plasma	prev=decreased
DDI-DrugBank.d340.s8	plasma	95	100	O	form=plasma	suf4=asma	next=concentrations	prev=nelfinavir
DDI-DrugBank.d340.s8	concentrations	102	115	O	form=concentrations	suf4=ions	next=in	prev=plasma
DDI-DrugBank.d340.s8	in	117	118	O	form=in	suf4=in	next=patients	prev=concentrations
DDI-DrugBank.d340.s8	patients	120	127	O	form=patients	suf4=ents	next=taking	prev=in
DDI-DrugBank.d340.s8	taking	129	134	O	form=taking	suf4=king	next=these	prev=patients
DDI-DrugBank.d340.s8	these	136	140	O	form=these	suf4=hese	next=agents	prev=taking
DDI-DrugBank.d340.s8	agents	142	147	O	form=agents	suf4=ents	next=_EoS_	prev=these
DDI-DrugBank.d340.s8	concomitantly	149	161	O	form=concomitantly	suf4=ntly	next=_EoS_	prev=agents

DDI-DrugBank.d340.s9	Antihistamines	0	13	B-group	form=Antihistamines	suf4=ines	next=_EoS_	prev=_BoS_

DDI-DrugBank.d340.s10	Terfenadine	0	10	B-drug	form=Terfenadine	suf4=dine	next=:	prev=_BoS_
DDI-DrugBank.d340.s10	:	11	11	O	form=:	suf4=:	next=Administration	prev=Terfenadine
DDI-DrugBank.d340.s10	Administration	13	26	O	form=Administration	suf4=tion	next=of	prev=:
DDI-DrugBank.d340.s10	of	28	29	O	form=of	suf4=of	next=terfenadine	prev=Administration
DDI-DrugBank.d340.s10	terfenadine	31	41	B-drug	form=terfenadine	suf4=dine	next=with	prev=of
DDI-DrugBank.d340.s10	with	43	46	O	form=with	suf4=with	next=VIRACEPT	prev=terfenadine
DDI-DrugBank.d340.s10	VIRACEPT	48	55	B-brand	form=VIRACEPT	suf4=CEPT	next=resulted	prev=with
DDI-DrugBank.d340.s10	resulted	57	64	O	form=resulted	suf4=lted	next=in	prev=VIRACEPT
DDI-DrugBank.d340.s10	in	66	67	O	form=in	suf4=in	next=the	prev=resulted
DDI-DrugBank.d340.s10	the	69	71	O	form=the	suf4=the	next=appearance	prev=in
DDI-DrugBank.d340.s10	appearance	73	82	O	form=appearance	suf4=ance	next=of	prev=the
DDI-DrugBank.d340.s10	of	84	85	O	form=of	suf4=of	next=unchanged	prev=appearance
DDI-DrugBank.d340.s10	unchanged	87	95	O	form=unchanged	suf4=nged	next=terfenadine	prev=of
DDI-DrugBank.d340.s10	terfenadine	97	107	B-drug	form=terfenadine	suf4=dine	next=in	prev=unchanged
DDI-DrugBank.d340.s10	in	109	110	O	form=in	suf4=in	next=plasma	prev=terfenadine
DDI-DrugBank.d340.s10	plasma	112	117	O	form=plasma	suf4=asma	next=_EoS_	prev=in
DDI-DrugBank.d340.s10	;	118	118	O	form=;	suf4=;	next=_EoS_	prev=plasma

DDI-DrugBank.d340.s11	therefore	0	8	O	form=therefore	suf4=fore	next=,	prev=_BoS_
DDI-DrugBank.d340.s11	,	9	9	O	form=,	suf4=,	next=VIRACEPT	prev=therefore
DDI-DrugBank.d340.s11	VIRACEPT	11	18	B-brand	form=VIRACEPT	suf4=CEPT	next=should	prev=,
DDI-DrugBank.d340.s11	should	20	25	O	form=should	suf4=ould	next=not	prev=VIRACEPT
